iter	RMSE
0	1.705588602
1	1.563479302
2	1.465525863
3	1.4017058
4	1.361537463
5	1.330716325
6	1.315457934
7	1.305162145
8	1.298042422
9	1.29278606
10	1.288425398
11	1.286770442
12	1.287630498
13	1.28707616
14	1.286267781
15	1.286105007
16	1.285098258
17	1.286741158
18	1.287187315
19	1.287255929
20	1.289618424
21	1.292010804
22	1.291319228
23	1.292613609
24	1.292311435
25	1.293515756
26	1.293254701
27	1.295236589
28	1.295306438
29	1.294773965
30	1.295165762
31	1.295117074
32	1.298592739
33	1.299545199
34	1.300076795
35	1.303771934
36	1.304424851
37	1.309015816
38	1.308976543
39	1.311685692
40	1.313018868
41	1.315512332
42	1.316932708
43	1.319214402
44	1.324114212
45	1.324214868
46	1.326194961
47	1.327348825
48	1.32673057
49	1.328327421
50	1.330122191
51	1.333599025
52	1.333616055
53	1.334788977
54	1.334620596
55	1.33573265
56	1.335059439
57	1.336391917
58	1.337997896
59	1.339259282
60	1.34088786
61	1.341625549
62	1.344541524
63	1.349828106
64	1.350087116
65	1.352729193
66	1.352225035
67	1.354691809
68	1.354719745
69	1.355691789
70	1.360692873
71	1.364260608
72	1.365337738
73	1.365505168
74	1.36595583
75	1.366335656
76	1.36669118
77	1.369303331
78	1.370517535
79	1.370385539
80	1.372121148
81	1.374479259
82	1.376169029
83	1.377065526
84	1.37788387
85	1.378747531
86	1.379070027
87	1.381197727
88	1.380048687
89	1.383399013
90	1.383271457
91	1.383787746
92	1.384518843
93	1.385359045
94	1.385401049
95	1.388711832
96	1.39051931
97	1.390842898
98	1.392738724
99	1.394203518
